Minimal Spanning Tree with Kruskal Algorithm:
(1912.63,7944.46)--(1889.02,7968.91)	33.9921
(5767.32,3344.49)--(5737.23,3328.65)	33.9961
(590.82,5082.93)--(567.796,5057.92)	33.998
(9134.77,512.628)--(9114.69,485.126)	34.0556
(5707.24,8458.47)--(5737.26,8474.65)	34.1048
(451.065,5618.73)--(465.76,5649.51)	34.1119
(2421.29,8304.99)--(2455.43,8305.47)	34.1414
(550.654,8767.71)--(516.751,8763.46)	34.168
(7113.98,7295.81)--(7093.62,7268.37)	34.1686
(7486.39,9015.32)--(7467.73,8986.69)	34.1707
(2163,9439.15)--(2172.14,9472.1)	34.1898
(2354.34,6576)--(2372.65,6604.89)	34.1968
(6457.64,826.496)--(6480.81,851.647)	34.2002
(5746.7,8919.56)--(5712.67,8922.95)	34.2013
(7583.25,5570.28)--(7600.22,5599.98)	34.2131
(1443.39,9057.78)--(1470.02,9036.26)	34.2345
(5048.56,6953.76)--(5016.2,6965.01)	34.2529
(7466.89,7405.76)--(7482.48,7436.28)	34.2688
(7732.11,7219.83)--(7766.12,7224.27)	34.2997
(3677.31,2521.07)--(3647.46,2504.18)	34.3001
(5112.26,2808.56)--(5085.21,2829.68)	34.3177
(6796.34,9198.44)--(6810.36,9229.77)	34.3222
(6193.95,114.319)--(6224.44,130.178)	34.3709
(3314.29,8255.21)--(3283.69,8239.54)	34.3774
(2501.84,3677.62)--(2511.28,3644.55)	34.3916
(8551.4,542.96)--(8537.06,574.224)	34.3957
(1110.85,1636.55)--(1116.46,1670.49)	34.3996
(8062.67,762.027)--(8028.27,762.328)	34.4
(1195.2,9127.45)--(1221.7,9149.39)	34.4028
(1230.81,1734.73)--(1212.27,1763.71)	34.4071
(4873.8,8525.05)--(4895.91,8551.5)	34.4726
(6387.59,9341.22)--(6366.57,9368.55)	34.4845
(5739.74,2687.07)--(5773.13,2695.73)	34.4979
(1283.75,1516.67)--(1263.75,1544.78)	34.5021
(2433.76,4158.41)--(2433.62,4123.91)	34.5041
(5279.96,250.361)--(5247.14,260.984)	34.5044
(9844.88,2978.56)--(9867.1,2952.14)	34.5264
(7849.97,2612.68)--(7860.45,2579.79)	34.5284
(6822.97,3268.08)--(6822.14,3302.61)	34.5376
(63.3403,5878.66)--(93.0513,5861.04)	34.5426
(1478.6,414.238)--(1462.72,444.911)	34.5428
(5366.67,1654.7)--(5385.85,1683.46)	34.5726
(41.1999,8093.61)--(9.59583,8107.65)	34.5859
(878.253,5468.42)--(912.756,5470.9)	34.5923
(9955.22,9571.12)--(9952.27,9536.65)	34.5953
(2018.24,6327.17)--(2052.5,6332.02)	34.605
(2490.62,9456.91)--(2469.84,9484.58)	34.6057
(9589.04,1179.08)--(9612.85,1153.97)	34.607
(7146.01,4259.28)--(7116.78,4277.85)	34.6252
(9167.92,5178.77)--(9160.42,5144.94)	34.6487
(3324.74,3331.81)--(3359.4,3330.78)	34.6692
(6700.13,1763.12)--(6717.46,1793.15)	34.6701
(5064.85,9637.5)--(5078.6,9605.66)	34.6775
(8669.12,390.855)--(8657.13,423.404)	34.6876
(6017.95,3476.53)--(6019.51,3511.18)	34.6945
(3806.41,8368.55)--(3818.1,8335.88)	34.6948
(9658.46,4072.17)--(9633.31,4096.08)	34.6978
(3640.79,6499.95)--(3608.13,6511.7)	34.7074
(2372.65,6604.89)--(2351.67,6632.58)	34.7372
(7609.85,746.891)--(7606.97,781.517)	34.7446
(2164.12,7296.14)--(2129.55,7292.58)	34.7561
(3655.51,4579.36)--(3622.01,4588.65)	34.7576
(1273.85,8150.16)--(1254.36,8178.95)	34.768
(3530.33,8598.52)--(3565.01,8595.76)	34.7914
(5195.37,441.714)--(5186.86,475.452)	34.7957
(6410.47,4439.48)--(6437.31,4417.31)	34.8104
(5771.89,8801.77)--(5738.31,8792.53)	34.8277
(5092.77,9658.36)--(5064.85,9637.5)	34.8573
(9456.24,5477.53)--(9490.14,5485.7)	34.8663
(3608.13,6511.7)--(3607.24,6546.55)	34.8668
(6310.31,2853.32)--(6275.75,2857.95)	34.8671
(8086.74,4862.96)--(8081.88,4828.43)	34.8724
(727.301,6827.05)--(750.375,6853.2)	34.8791
(6144,7505.29)--(6178.35,7499.19)	34.8847
(7928.17,9299.12)--(7897.53,9282.43)	34.8896
(3100.39,8547.89)--(3065.69,8551.59)	34.8946
(2603.16,3277.24)--(2583.68,3306.2)	34.9026
(6115.87,1499.89)--(6150.38,1505.19)	34.9127
(3654.16,9632.65)--(3630.88,9606.62)	34.9219
(8396.78,7121.73)--(8429.16,7134.82)	34.9246
(9445.81,4584.85)--(9417.58,4605.42)	34.9266
(2423.9,7203.62)--(2421.46,7238.46)	34.9325
(7155.84,9964.22)--(7138.82,9994.73)	34.938
(8491.55,9684)--(8463.46,9704.79)	34.9426
(1245.12,1474.51)--(1211.41,1465.26)	34.9519
(1185.11,9161.92)--(1150.84,9168.85)	34.9713
(5097.25,4450.53)--(5119.63,4423.65)	34.9747
(8611.29,3065.58)--(8627.36,3096.66)	34.9905
(2864.07,9363.76)--(2896.28,9377.45)	34.997
(6109.18,7508.86)--(6144,7505.29)	35.0026
(8813.14,7384.75)--(8778.4,7380.42)	35.0159
(3262.02,459.797)--(3255.2,494.148)	35.0208
(6599.24,7881.23)--(6585.55,7913.51)	35.0565
(6240.44,340.457)--(6271.77,324.74)	35.059
(7801.03,6515.26)--(7824.95,6540.91)	35.0731
(8423.41,9196.36)--(8451.01,9174.7)	35.0803
(886.233,77.3101)--(863.251,103.823)	35.0869
(5069.95,4220.22)--(5098.27,4240.95)	35.0892
(514.714,282.326)--(495.472,252.979)	35.0929
(4198.55,1798.3)--(4201.65,1763.33)	35.1063
(948.457,212.443)--(936.727,179.354)	35.1064
(9817.68,9477.22)--(9852.79,9478.29)	35.1263
(1616.74,2620.59)--(1651.74,2623.72)	35.1349
(6057.25,6589.78)--(6033.18,6564.19)	35.1363
(1533.41,6829.39)--(1545.52,6862.38)	35.1421
(7850.32,2708.84)--(7837.61,2676.07)	35.1457
(1023.73,8450.52)--(1053.82,8432.34)	35.155
(9574.58,9738.22)--(9563.64,9771.65)	35.1791
(3621.17,7350.84)--(3653.56,7337.06)	35.1982
(7074.25,1930.21)--(7042.14,1915.75)	35.2117
(2623.58,4005.79)--(2647.73,4031.42)	35.2119
(3997.93,5615.54)--(3983.45,5583.42)	35.2262
(4688.97,4371.55)--(4674.36,4339.49)	35.2279
(5787.79,7944.5)--(5822.45,7950.84)	35.2296
(8539.28,5966.14)--(8527.44,5932.95)	35.2308
(4116.98,9268.66)--(4129.1,9235.57)	35.2404
(775.83,3006.51)--(742.351,2995.48)	35.2492
(2926.21,8483)--(2893.71,8469.34)	35.257
(4910.09,7197.75)--(4935.09,7172.88)	35.2625
(8879.67,2818.07)--(8844.41,2816.49)	35.2931
(8411.69,7795.52)--(8441.4,7814.64)	35.3308
(5921.99,5949.94)--(5954.98,5937.31)	35.331
(9558.02,1027.09)--(9589.23,1010.53)	35.3316
(8677.5,8973.01)--(8688.92,8939.58)	35.3352
(8165.14,1128.35)--(8197.48,1114.08)	35.3417
(454.569,4347.94)--(420.091,4355.72)	35.3454
(6100.7,2260.47)--(6069.55,2243.75)	35.3569
(196.131,7958.46)--(162.582,7947.27)	35.3659
(5520.89,2114.31)--(5539.36,2084.14)	35.3769
(4630.04,4957.58)--(4628.88,4992.96)	35.4036
(673.707,2673.28)--(638.299,2674.25)	35.4213
(9724.34,2600.52)--(9706.4,2569.97)	35.4233
(2025.48,1646.89)--(2057.61,1631.97)	35.4254
(6200.79,5562.46)--(6169.42,5545.93)	35.4481
(4869.58,340.717)--(4901.27,356.646)	35.4651
(9957.21,892.294)--(9941.42,924.053)	35.4658
(7272.15,3933.51)--(7293.34,3961.99)	35.5013
(5593.63,3567.41)--(5627.34,3556.22)	35.5142
(4700.4,2595.89)--(4724.56,2621.96)	35.5462
(9412.03,916.641)--(9419.47,881.873)	35.5543
(8429.16,7134.82)--(8443.53,7167.34)	35.5563
(8872.83,2442.87)--(8837.56,2447.58)	35.5784
(5847.69,4680.24)--(5873.96,4656.21)	35.6002
(5220.29,6893.2)--(5218.05,6928.75)	35.6249
(1268.41,9121.82)--(1251.14,9152.97)	35.6251
(511.144,4247.06)--(504.141,4281.99)	35.6302
(6170.25,1546.48)--(6146.8,1573.3)	35.633
(8334.87,1601.34)--(8308.24,1577.65)	35.6424
(8671.03,6286.07)--(8705,6296.88)	35.6541
(6181.03,5055.85)--(6151.32,5075.56)	35.6541
(8738.85,3909.53)--(8758.2,3879.57)	35.6585
(8710.08,2093.37)--(8742.34,2078.12)	35.6774
(281.727,1472.09)--(312.797,1489.63)	35.6812
(61.4974,8064.25)--(41.1999,8093.61)	35.6927
(4749.18,6475.64)--(4729.42,6505.39)	35.7071
(7418.99,3778.9)--(7430.14,3812.82)	35.7075
(2767.06,9704.41)--(2759.22,9669.57)	35.7163
(839.719,7440.73)--(843.511,7476.27)	35.7421
(5043.14,8517.2)--(5010.76,8502.05)	35.7547
(266.436,7736.4)--(288.37,7708.13)	35.7836
(2972.47,9538.18)--(2949.02,9511.13)	35.8005
(1637.77,8764.01)--(1669.12,8746.71)	35.8082
(2429.28,7179.77)--(2435.07,7144.43)	35.8115
(1242.6,8003.72)--(1247.89,7968.28)	35.8303
(6184.06,2918.4)--(6148.32,2921.2)	35.8557
(2956.38,7371.49)--(2979.52,7344.1)	35.8576
(480.741,7414.98)--(516.452,7418.22)	35.8577
(9460,596.047)--(9451.58,630.949)	35.9018
(1195.2,9127.45)--(1185.11,9161.92)	35.912
(6141.27,2008.6)--(6147.25,1973.19)	35.9167
(137.693,7867.23)--(135.061,7831.4)	35.9232
(1503.5,8231.5)--(1529.63,8256.15)	35.9248
(3708.21,3565.88)--(3713.31,3530.31)	35.9305
(4180.08,1280.9)--(4147.53,1265.64)	35.9519
(7594.1,117.709)--(7624.76,98.8765)	35.9777
(3432.4,4632.12)--(3457.92,4657.47)	35.9781
(9356,4212.72)--(9326.75,4191.75)	35.9826
(5012.8,6864.26)--(5017.21,6828.54)	35.9917
(9431.3,1706.06)--(9453.28,1677.55)	35.9931
(5131.64,3191.93)--(5104.62,3168.14)	35.9949
(5327.08,3217.94)--(5295.76,3235.69)	35.9976
(3740.15,2375.57)--(3720.46,2345.43)	36.0002
(9200.28,9092.15)--(9203.43,9128.01)	36.004
(1015.55,9715.12)--(992.668,9687.29)	36.0311
(1220.86,503.589)--(1214.11,468.167)	36.0586
(9648.89,6241.38)--(9661.83,6275.05)	36.0646
(610.314,9997.26)--(592.442,9965.93)	36.0717
(4296.76,6144.78)--(4328.05,6162.73)	36.0718
(7077.25,6009.08)--(7051.37,5983.94)	36.0793
(8356.08,7371.56)--(8392.01,7368.02)	36.098
(4362.84,4621.55)--(4332.96,4641.81)	36.1046
(4918.76,8574.99)--(4954.63,8579.09)	36.1056
(2996.7,2853.71)--(2962.89,2866.37)	36.1085
(4132.36,2524.83)--(4168.25,2520.83)	36.1124
(2866.68,6667.57)--(2897.72,6686.04)	36.1178
(7312.21,384.745)--(7347.12,375.451)	36.1262
(5215.21,1269.44)--(5250.55,1276.94)	36.1334
(3859.22,2289.05)--(3894.55,2296.77)	36.1587
(7493.07,7049.31)--(7529.23,7049.15)	36.1603
(3623.16,5942.49)--(3588.05,5951.15)	36.1612
(3516.99,5327.44)--(3539.3,5355.96)	36.2022
(6109.18,7508.86)--(6103.88,7544.68)	36.2091
(7290.73,3468.06)--(7299.67,3432.95)	36.2318
(1968.31,9700.71)--(1940.27,9723.69)	36.2529
(713.755,5828.13)--(746.709,5843.28)	36.2685
(7040.49,8654.87)--(7019.83,8625.06)	36.2714
(9040.29,9017.4)--(9076.12,9023.14)	36.2849
(5556.2,4733.04)--(5576.5,4702.96)	36.2856
(4017.64,2238.05)--(3981.37,2236.89)	36.2907
(2901.86,2458.41)--(2893.27,2493.7)	36.3124
(2479.84,4891.18)--(2451.52,4913.92)	36.3159
(377.689,1059.25)--(341.892,1065.52)	36.3414
(3001.23,1552.75)--(2968.13,1537.69)	36.3665
(970.804,6946.28)--(1001.78,6927.21)	36.3691
(650.45,9251.8)--(616.952,9265.96)	36.3699
(3391.01,786.06)--(3423.11,768.957)	36.3759
(2474.97,3642.23)--(2511.28,3644.55)	36.381
(1102.96,380.746)--(1114.34,346.189)	36.3836
(6094.39,7966.46)--(6058.01,7967.41)	36.3936
(4030.08,923.243)--(4012.24,954.967)	36.3949
(6515.45,5539.22)--(6506.56,5574.53)	36.413
(6158.21,5631.54)--(6184.03,5657.22)	36.4141
(7840.87,1112.67)--(7865.66,1139.35)	36.4192
(7364.83,4040.3)--(7365.01,4003.85)	36.4488
(5031.18,8620.97)--(5012.47,8589.69)	36.452
(6792.42,1339.92)--(6828.16,1347.37)	36.5012
(9700.21,7287.42)--(9736.72,7286.53)	36.5242
(5048.9,2144.65)--(5034.12,2178.06)	36.5269
(91.7367,2025.65)--(85.8737,2061.71)	36.5311
(2465.12,5753.86)--(2445.71,5722.91)	36.532
(1974.39,1111.58)--(1990.93,1079)	36.5442
(2919.94,5880.51)--(2906.48,5914.49)	36.5513
(1571.07,6120.78)--(1607.62,6121.41)	36.5514
(1270.03,5330.03)--(1256.25,5296.17)	36.5629
(6556.33,6273.75)--(6584.45,6297.13)	36.569
(1826.69,1370.02)--(1792.33,1382.58)	36.5781
(1221.74,3698.56)--(1189.32,3715.52)	36.5849
(8396.06,7331.66)--(8392.01,7368.02)	36.5908
(5143.78,1663.87)--(5173.26,1642.17)	36.6078
(9280.02,9466.15)--(9279.98,9429.53)	36.6174
(2081.9,3163.69)--(2048.02,3177.57)	36.6215
(4403.87,3071.46)--(4437.2,3056.28)	36.6246
(3185.61,5683.09)--(3152.73,5666.95)	36.6307
(5805.57,4393.05)--(5813.5,4428.81)	36.631
(6224.44,130.178)--(6240.36,163.184)	36.6454
(2776.97,6902.67)--(2795.01,6870.74)	36.6696
(7609.52,7631.54)--(7589.72,7600.65)	36.6877
(2291.88,5325.49)--(2255.32,5328.81)	36.711
(6783.84,7675.37)--(6757.33,7700.76)	36.7111
(6030.16,4054.82)--(6057.16,4029.93)	36.7296
(7825.41,5799.63)--(7859.41,5785.63)	36.7737
(8459.23,4692.13)--(8453.12,4655.87)	36.7766
(998.656,268.63)--(970.406,292.187)	36.7833
(5161.69,7308.68)--(5167.16,7345.06)	36.7889
(1972.34,8779.7)--(2008.15,8771.27)	36.7896
(362.443,6595.75)--(399.217,6594.57)	36.7936
(3196.55,3973.99)--(3210.78,3940.05)	36.8061
(5073.58,368.318)--(5044.52,390.928)	36.8166
(3625.13,3572.01)--(3595.88,3549.63)	36.8299
(1730.93,3518.72)--(1753.53,3489.62)	36.8407
(1578.37,3765.4)--(1545.76,3782.61)	36.8691
(5037.55,6998.22)--(5059.15,6968.32)	36.8852
(9749.31,5189.74)--(9717.56,5208.51)	36.8857
(6239.11,3223.49)--(6255.67,3190.52)	36.8955
(6735.73,2260.42)--(6770.08,2273.92)	36.9039
(1624.72,9316.61)--(1612.02,9351.27)	36.9077
(5397.96,3140.93)--(5430.02,3159.23)	36.909
(1353.7,4054.68)--(1390.53,4057.13)	36.9136
(6669.43,2064.38)--(6706.15,2060.55)	36.9188
(4608.66,2157.44)--(4642.12,2141.81)	36.9286
(1986.37,5569.22)--(1951.02,5558.47)	36.9495
(9578.9,6934.28)--(9545.81,6950.77)	36.9636
(5163.11,225.846)--(5143.86,194.267)	36.9862
(3997.51,6862.89)--(4001.28,6899.7)	36.9978
(3063.75,5524.26)--(3063.7,5561.26)	36.9997
(2594.66,9974.77)--(2582.94,9939.66)	37.0118
(792.878,1106.31)--(782.751,1141.92)	37.0184
(5762.55,1347.7)--(5739.16,1318.99)	37.0339
(2982.82,828.158)--(2970.42,863.064)	37.0432
(2534.57,6416.69)--(2553.9,6448.29)	37.0522
(934.103,9154.01)--(914.778,9122.39)	37.0527
(3742.77,5760.08)--(3735.91,5796.51)	37.0735
(8209.24,1566.07)--(8245.98,1561.08)	37.0828
(3810.51,3378.57)--(3843.71,3395.09)	37.0907
(4201.33,4353.25)--(4221.23,4321.94)	37.097
(3088.76,9363.09)--(3084.1,9399.9)	37.1045
(4794.75,7230.81)--(4831.73,7234)	37.1161
(9166.69,9145.2)--(9130.6,9136.38)	37.1432
(3183.76,9643.15)--(3194.07,9678.83)	37.1458
(5780.2,1630.24)--(5801.23,1660.9)	37.1706
(4977.34,194.661)--(5013.24,184.998)	37.1798
(9964.74,8634.18)--(9928.82,8643.81)	37.1806
(665.368,5931.63)--(679.989,5965.82)	37.1878
(6740.95,3268.91)--(6706.47,3282.83)	37.1887
(2327.22,7233.85)--(2364.43,7234.04)	37.2079
(5857.36,4729.75)--(5837.68,4698.16)	37.2166
(7291.25,4399.75)--(7309.36,4432.27)	37.2243
(174.119,5700.69)--(137.352,5706.65)	37.2466
(5796.8,9502.51)--(5831.9,9489.97)	37.2742
(5679.29,6260.32)--(5652.55,6234.34)	37.2808
(8316.59,4267.26)--(8346.93,4288.94)	37.2912
(3085.84,1148.37)--(3090.93,1111.4)	37.3139
(5518.91,8513.94)--(5504.52,8479.48)	37.346
(5083.36,7071.1)--(5046.74,7063.81)	37.3465
(9197.43,1270.28)--(9160.11,1268.36)	37.3686
(1492.79,1073.34)--(1487.77,1110.38)	37.3697
(5085.21,2829.68)--(5114.86,2852.43)	37.3699
(838.823,8235.54)--(804.298,8221.23)	37.3717
(5939.89,8316.83)--(5913.66,8343.45)	37.3729
(7943.84,6863.87)--(7976.03,6844.78)	37.4299
(198.134,5104.15)--(190.437,5067.5)	37.4453
(2626.53,3398.99)--(2590.68,3388.18)	37.4479
(1977.58,3921.55)--(1998.75,3952.45)	37.4592
(9929.09,6490.97)--(9899.69,6467.74)	37.473
(3148.59,36.4493)--(3121.79,10.2117)	37.5068
(1633.34,2586.94)--(1616.74,2620.59)	37.5255
(8632.08,280.137)--(8609.8,249.932)	37.5331
(6741.52,2150.45)--(6750.37,2113.96)	37.547
(3850.46,8169.55)--(3877.44,8143.42)	37.5668
(3379.08,3862.76)--(3416.56,3865.46)	37.5775
(7334.24,5264.21)--(7297.34,5271.39)	37.5836
(1809.94,6404.23)--(1829.05,6371.85)	37.604
(7915.08,703.541)--(7920.81,740.709)	37.6084
(9524.26,88.0502)--(9534.58,124.215)	37.6103
(762.773,2243.37)--(746.48,2209.44)	37.635
(4702.35,6711.88)--(4711.43,6748.4)	37.6359
(5034.12,2178.06)--(5056.68,2208.19)	37.6391
(3013.28,4629.05)--(2989.39,4658.19)	37.6829
(5386.71,8460.77)--(5413.05,8433.83)	37.6833
(329.158,2837.11)--(360.88,2816.76)	37.6892
(7920.6,7189.8)--(7905.7,7155.18)	37.6952
(4664.12,2251.77)--(4701.83,2252.15)	37.7106
(8376.07,8144.61)--(8404.63,8169.24)	37.7119
(7717.07,5804.57)--(7719.92,5766.96)	37.7188
(8676.83,3194.27)--(8647.54,3218.11)	37.7668
(7086.74,7358.41)--(7100.96,7393.4)	37.772
(4031.65,4340.28)--(4056.6,4368.64)	37.7733
(673.941,1601.93)--(697.07,1631.8)	37.7828
(3926.89,8650.57)--(3904.83,8681.25)	37.7928
(902.487,7152.24)--(935.643,7134.09)	37.7999
(5258.75,108.935)--(5244.73,144.039)	37.8037
(7082.72,44.1482)--(7069.29,8.79458)	37.818
(3464.38,8437.26)--(3487.45,8407.29)	37.8263
(6432.97,2200.08)--(6438.24,2237.56)	37.8461
(3117.97,1397.07)--(3119.77,1359.26)	37.8475
(175.211,2593.07)--(204.335,2568.87)	37.8656
(695.471,5846.07)--(718.118,5876.43)	37.8702
(811.712,1197.09)--(785.163,1224.1)	37.8752
(4174.84,426.802)--(4144.96,450.079)	37.8753
(6475.57,4172.39)--(6459.08,4206.5)	37.8803
(8797.48,438.568)--(8832.48,424.024)	37.9
(1487.77,1110.38)--(1449.86,1110.48)	37.9168
(3932.03,6761.6)--(3968.98,6753.04)	37.9265
(590.314,4704.43)--(627.875,4709.69)	37.9275
(3120.9,4294.48)--(3129.02,4331.53)	37.9282
(6054.46,1824.2)--(6038.24,1858.5)	37.939
(3533.36,1554.26)--(3507.21,1581.75)	37.9417
(5983.63,760.053)--(5982.33,722.104)	37.9711
(970.203,7676.26)--(1008.21,7675.71)	38.0133
(3221.13,4003)--(3196.55,3973.99)	38.0147
(8056.7,9035.5)--(8094.64,9032.62)	38.0465
(5869.71,6983.81)--(5884.73,6948.85)	38.0485
(6711.8,3199.54)--(6682.48,3223.82)	38.0637
(5574.6,8072.53)--(5560.7,8037.09)	38.0667
(3597.97,9636.27)--(3624.82,9609.27)	38.0811
(3052.09,7357.19)--(3040.36,7393.44)	38.0922
(3811.57,590.716)--(3777.89,572.855)	38.1259
(1875.91,5994.77)--(1842.18,5976.99)	38.1317
(250.002,41.7331)--(231.902,75.3155)	38.1493
(4839.43,8295.85)--(4824.54,8330.97)	38.1524
(2437.49,895.796)--(2470.35,876.387)	38.1606
(9451.58,630.949)--(9416.24,645.335)	38.1618
(1572.87,6614.74)--(1574.64,6652.88)	38.1829
(49.7968,5842.94)--(63.3403,5878.66)	38.2068
(2807.72,1942.42)--(2815.99,1905.12)	38.2126
(5669.35,9843.2)--(5664.41,9805.3)	38.214
(367.028,907.36)--(388.702,938.84)	38.2198
(2464.92,7717.03)--(2447,7750.78)	38.22
(630.038,9490.57)--(651.521,9522.18)	38.2204
(3665.28,8473.88)--(3633.07,8494.48)	38.2402
(2960.72,7736.76)--(2928.12,7716.77)	38.2415
(7320.33,9042.99)--(7346.94,9070.46)	38.2489
(8135.49,1854.71)--(8172.11,1865.74)	38.2489
(1493.56,1053.97)--(1518,1024.54)	38.2578
(3490.25,2765.77)--(3491.48,2727.53)	38.2621
(1861.27,5837.39)--(1842.95,5803.8)	38.2661
(2161.7,9164.75)--(2166.25,9126.75)	38.2669
(1933.24,4924.31)--(1969.93,4935.18)	38.2675
(9433.24,9529.65)--(9419.46,9565.36)	38.277
(6945.55,4762.35)--(6955.01,4799.45)	38.2804
(3884.27,8786.99)--(3892.76,8749.66)	38.2886
(2114.21,3931)--(2097.94,3965.66)	38.2937
(1792.27,2200.91)--(1826.46,2218.17)	38.2947
(5080.58,4867.17)--(5116.67,4854.34)	38.3011
(1842.18,5976.99)--(1805.13,5967.24)	38.3138
(6628.62,5200.8)--(6656.2,5227.4)	38.3147
(1872.72,248.989)--(1883.17,212.118)	38.3221
(1049.98,4321.86)--(1080.04,4298.07)	38.3291
(980.334,520.285)--(962.622,554.281)	38.3326
(93.1503,1417.58)--(63.6203,1442.03)	38.3371
(7568.08,7760.71)--(7605.33,7769.83)	38.3481
(460.315,1726.54)--(498.354,1731.47)	38.3565
(3350.77,9774)--(3335.6,9738.76)	38.3646
(1086.46,6366.67)--(1091.15,6404.75)	38.3703
(9528.02,1263.5)--(9542.49,1299.04)	38.3715
(132.592,7488.92)--(160.79,7462.84)	38.408
(8104.31,9633.84)--(8100.41,9672.07)	38.4292
(260.818,2887.91)--(222.408,2886.29)	38.4445
(5664.71,8797.01)--(5638.91,8768.51)	38.4455
(1367.81,1090.43)--(1406.15,1087.47)	38.448
(93.1503,1417.58)--(62.0181,1395)	38.4581
(4184.98,3616.23)--(4218.28,3596.98)	38.4608
(2022,5338.27)--(1998.14,5308.1)	38.4667
(9675.97,4214.21)--(9685.53,4176.95)	38.4678
(6757.33,7700.76)--(6732.79,7730.39)	38.4685
(6970.46,4200.05)--(6948.79,4168.26)	38.4753
(6750.95,8059.39)--(6752.73,8097.82)	38.4757
(8001.99,4403.13)--(8007.05,4364.99)	38.4783
(3857.63,3128.67)--(3844.64,3164.9)	38.4884
(5348.46,3276.28)--(5354.64,3238.28)	38.4995
(9940.76,514.957)--(9909.35,537.277)	38.5283
(5462.49,7443.05)--(5488.52,7414.64)	38.533
(5039.16,7650.11)--(5016.01,7619.3)	38.5355
(7504.58,8561.57)--(7525.29,8529.06)	38.5464
(6519.49,1533.44)--(6545.35,1562.03)	38.5479
(6957.99,7660.55)--(6981.16,7629.74)	38.5529
(2485.85,1307.76)--(2447.48,1303.97)	38.5542
(6149.11,8326.26)--(6185.66,8313.97)	38.5679
(6306.96,49.7067)--(6345.24,44.9518)	38.5713
(817.419,7205.79)--(855.612,7211.22)	38.5778
(7056.45,9133.23)--(7077.54,9165.55)	38.5942
(3745.29,552.194)--(3777.89,572.855)	38.595
(1753.58,6676)--(1729.85,6706.44)	38.5996
(5373.71,3318.14)--(5406.66,3298.04)	38.6005
(5163.62,1916.07)--(5129.95,1934.95)	38.6023
(3930.36,4595.58)--(3898.87,4573.25)	38.6044
(5848.61,8081.29)--(5883.57,8097.74)	38.6326
(6030.16,4054.82)--(6029.28,4093.46)	38.6448
(3733.14,6990.98)--(3705.87,7018.37)	38.6505
(7694.53,6304.62)--(7685.23,6342.13)	38.6518
(5451.47,7403.62)--(5488.52,7414.64)	38.6544
(7273.89,8130.9)--(7306.86,8110.69)	38.6684
(9786.19,9507.49)--(9810.22,9477.18)	38.682
(8019.61,9548.94)--(7982.64,9537.52)	38.6913
(4869.74,6991.51)--(4905.47,6976.66)	38.6931
(9009.85,9640.87)--(9048.34,9636.83)	38.6934
(1741.28,4806.69)--(1708.09,4826.59)	38.7003
(3729.7,264.864)--(3714.02,229.461)	38.7203
(5758.31,6927.57)--(5796.55,6921.47)	38.7213
(62.0181,1395)--(24.6899,1405.36)	38.7392
(4604.66,8412.55)--(4575.68,8386.82)	38.7537
(8169.79,8019.65)--(8192.65,8050.94)	38.7538
(5622.34,4667.9)--(5629.49,4629.8)	38.7715
(9432.46,3270.71)--(9456.92,3300.81)	38.7902
(8459.23,4692.13)--(8420.82,4686.66)	38.7991
(762.773,2243.37)--(749.548,2279.84)	38.8006
(6426.7,8486.29)--(6393.57,8466.06)	38.8168
(124.42,8497.31)--(146.47,8529.26)	38.8221
(8036.1,9593.69)--(8069.68,9574.2)	38.8279
(1516.78,9492.4)--(1511.8,9453.89)	38.83
(6456.2,9524.57)--(6493.88,9515.13)	38.8408
(9796.85,6576.07)--(9792.83,6614.7)	38.8409
(9556.41,4210.08)--(9539.98,4245.27)	38.8431
(9015.49,6341.1)--(8997,6306.94)	38.8441
(8546.56,2409.17)--(8532.65,2445.44)	38.8465
(313.729,8682.64)--(278.274,8698.56)	38.8643
(8056.7,9035.5)--(8035.53,9002.9)	38.8751
(456.99,8860.2)--(420.149,8872.62)	38.8794
(9910.13,5870.74)--(9877.34,5849.82)	38.8931
(7928.7,1356.48)--(7904.33,1326.17)	38.8966
(684.187,5411.29)--(698.532,5447.46)	38.9108
(5188.06,3311.07)--(5212.75,3341.15)	38.9197
(8498.75,4862.08)--(8462.25,4875.66)	38.9397
(8668.86,5233.21)--(8707.53,5228.62)	38.9421
(7197.14,2668.44)--(7162.21,2685.7)	38.9639
(6347.77,5083.92)--(6366.8,5117.92)	38.9666
(4513.76,4216.76)--(4488.6,4186.97)	38.9907
(8692.32,2774.23)--(8706.77,2810.45)	38.9964
(9042.37,8224.23)--(9035.49,8262.62)	38.9967
(7322.44,7547)--(7331.67,7509.09)	39.0142
(1532.42,8451.54)--(1493.79,8446.05)	39.022
(5619.54,9225.39)--(5581.05,9218.94)	39.0295
(5046.74,7063.81)--(5035.83,7026.32)	39.0426
(2210.03,9462.66)--(2172.14,9472.1)	39.0511
(9349.43,3327.64)--(9350.93,3366.67)	39.0596
(7047.19,1390.35)--(7022.32,1360.23)	39.0633
(5523.61,5140.95)--(5486.32,5152.61)	39.0659
(7907.72,591.046)--(7898.37,628.993)	39.0805
(4562.23,9279.72)--(4537.16,9249.73)	39.0908
(8267.29,5715.04)--(8254.69,5752.06)	39.1005
(6016.48,9538.9)--(6045.02,9512.17)	39.1032
